Tamaño Matriz A,Tamaño Matriz B,Tiempo
2x2,2x2,2834
32x32,32x32,199583
8x8,8x8,9209
2x2,2x2,2250
2x2,2x2,2250
8x8,8x8,9375
16x16,16x16,34750
128x128,128x128,1.07446e+07
4x4,4x4,4750
32x32,32x32,206792
2x2,2x2,2417
128x128,128x128,1.05335e+07
16x16,16x16,34083
8x8,8x8,12583
64x64,64x64,1.40146e+06
128x128,128x128,1.06971e+07
16x16,16x16,34375
128x128,128x128,1.07388e+07
16x16,16x16,33958
8x8,8x8,11458
16x16,16x16,37084
32x32,32x32,201833
32x32,32x32,199458
2x2,2x2,2334
4x4,4x4,6292
128x128,128x128,1.07949e+07
32x32,32x32,210333
2x2,2x2,2250
4x4,4x4,4000
8x8,8x8,9917
8x8,8x8,9084
128x128,128x128,1.05215e+07
128x128,128x128,1.05088e+07
4x4,4x4,4125
64x64,64x64,1.41929e+06
2x2,2x2,2417
64x64,64x64,1.40029e+06
16x16,16x16,34958
128x128,128x128,1.05354e+07
64x64,64x64,1.5015e+06
4x4,4x4,4334
32x32,32x32,206375
4x4,4x4,4000
2x2,2x2,2375
32x32,32x32,206917
8x8,8x8,10041
8x8,8x8,17709
128x128,128x128,1.11138e+07
8x8,8x8,9834
16x16,16x16,39791
