Tamaño Matriz A,Tamaño Matriz B,Tiempo
2x2,2x2,1583
128x128,128x128,1.10818e+07
32x32,32x32,176583
128x128,128x128,1.02313e+07
16x16,16x16,27208
4x4,4x4,2417
8x8,8x8,5834
4x4,4x4,1834
32x32,32x32,177000
32x32,32x32,177125
4x4,4x4,1917
128x128,128x128,1.00467e+07
64x64,64x64,1.25592e+06
4x4,4x4,2041
8x8,8x8,5750
2x2,2x2,1000
2x2,2x2,958
16x16,16x16,30125
32x32,32x32,176375
32x32,32x32,177708
4x4,4x4,2041
128x128,128x128,9.89738e+06
64x64,64x64,1.25638e+06
32x32,32x32,176334
4x4,4x4,2500
32x32,32x32,184416
2x2,2x2,1041
32x32,32x32,177333
32x32,32x32,180083
8x8,8x8,7750
32x32,32x32,176291
32x32,32x32,177083
8x8,8x8,7500
4x4,4x4,1959
8x8,8x8,5750
4x4,4x4,1917
16x16,16x16,27208
8x8,8x8,5666
2x2,2x2,1291
32x32,32x32,182834
128x128,128x128,9.85208e+06
128x128,128x128,9.89688e+06
16x16,16x16,28292
8x8,8x8,5750
32x32,32x32,175917
16x16,16x16,27375
128x128,128x128,1.06955e+07
32x32,32x32,183375
4x4,4x4,2416
2x2,2x2,1000
