Tamaño Matriz A,Tamaño Matriz B,Tiempo
2x2,2x2,28209
16x16,16x16,1.02903e+07
2x2,2x2,26958
2x2,2x2,25792
64x64,64x64,5.1023e+08
64x64,64x64,5.03224e+08
128x128,128x128,3.53467e+09
2x2,2x2,23958
8x8,8x8,1.46758e+06
8x8,8x8,1.52817e+06
4x4,4x4,210042
8x8,8x8,1.43508e+06
128x128,128x128,3.52425e+09
128x128,128x128,3.54419e+09
64x64,64x64,5.02601e+08
2x2,2x2,26000
128x128,128x128,3.538e+09
16x16,16x16,1.0257e+07
64x64,64x64,5.04816e+08
32x32,32x32,7.20296e+07
32x32,32x32,7.44331e+07
64x64,64x64,5.04119e+08
64x64,64x64,5.04999e+08
8x8,8x8,1.46838e+06
16x16,16x16,1.03543e+07
32x32,32x32,7.21025e+07
8x8,8x8,1.44425e+06
2x2,2x2,28709
128x128,128x128,3.70157e+09
64x64,64x64,5.64057e+08
2x2,2x2,25208
2x2,2x2,31292
4x4,4x4,201917
2x2,2x2,24833
128x128,128x128,3.65642e+09
64x64,64x64,5.80354e+08
32x32,32x32,7.59504e+07
128x128,128x128,3.77491e+09
8x8,8x8,1.58412e+06
16x16,16x16,1.05668e+07
16x16,16x16,1.04518e+07
32x32,32x32,7.36914e+07
16x16,16x16,1.03811e+07
64x64,64x64,5.17483e+08
8x8,8x8,1.44538e+06
32x32,32x32,7.36445e+07
128x128,128x128,3.58113e+09
2x2,2x2,25417
32x32,32x32,7.42534e+07
2x2,2x2,25042
