Tamaño,Tiempo
245,138
65,33
647,384
839,501
283,167
300,169
149,80
305,177
681,391
279,149
213,112
290,155
120,61
349,196
850,502
191,100
332,181
28,13
461,251
692,398
200,105
181,95
369,201
121,61
739,420
360,203
364,212
330,187
910,540
951,557
942,539
814,462
672,382
218,115
650,377
927,538
761,434
104,52
265,144
359,207
350,197
989,555
904,524
238,130
993,597
272,150
185,100
850,506
172,95
291,158
921,549
10,5
52,27
751,449
579,331
368,201
742,422
224,119
302,167
350,193
913,544
850,479
457,261
894,510
75,39
921,547
345,199
405,235
444,257
892,538
753,432
606,343
35,16
234,124
92,46
720,411
797,453
42,25
762,450
943,545
84,53
356,198
989,579
826,474
94,48
380,220
667,397
141,76
924,548
573,335
329,193
997,569
586,343
544,347
492,282
625,359
777,440
269,144
433,245
132,68
615,347
836,478
59,27
145,80
398,227
110,56
814,483
932,556
979,586
515,290
562,323
645,371
790,470
410,225
250,134
977,558
69,37
720,414
595,344
609,346
927,547
741,423
615,358
418,240
401,227
766,453
149,86
707,428
749,428
296,166
270,148
867,516
64,32
829,501
514,293
56,27
440,239
347,191
779,431
837,479
617,343
751,418
143,72
446,250
105,53
857,491
541,307
755,433
532,298
405,218
977,516
647,338
717,373
655,342
663,344
27,12
580,296
787,405
775,412
622,325
757,394
919,498
233,119
386,199
862,468
814,438
758,401
77,35
682,354
321,161
849,439
227,111
864,471
407,213
609,368
139,72
606,346
790,434
433,225
173,89
600,330
437,236
570,315
249,129
179,93
870,494
691,374
595,321
928,496
779,423
978,539
816,439
760,407
364,189
668,354
717,385
152,76
876,472
301,157
686,367
121,57
594,335
261,135
174,92
634,354
847,476
386,212
831,443
757,404
769,422
837,452
181,91
826,460
92,46
626,347
835,461
259,136
146,79
454,306
529,287
500,269
942,525
645,359
513,274
667,357
651,350
243,129
22,13
478,259
951,512
129,63
882,481
719,386
500,260
697,374
524,272
114,56
536,285
440,234
882,475
503,264
75,36
995,546
642,362
64,31
432,231
948,531
794,442
947,505
26,11
538,283
891,486
703,385
466,250
357,192
121,60
948,542
314,168
941,526
202,103
158,84
188,98
206,109
354,193
442,226
928,516
861,467
171,86
274,141
728,392
237,126
797,433
487,253
334,174
408,225
896,499
121,65
597,324
871,471
660,357
528,278
967,525
611,329
26,11
564,321
432,237
530,295
143,78
19,9
158,84
685,389
103,53
438,238
800,452
881,490
206,106
884,490
188,97
352,189
674,377
11,5
208,110
864,559
945,741
202,112
827,466
177,99
42,21
792,453
394,218
506,279
602,339
277,152
429,241
681,389
115,60
293,164
289,158
523,306
826,463
140,74
614,346
410,224
980,553
375,206
315,174
800,452
93,47
331,182
654,383
611,355
773,438
640,368
740,407
547,296
544,297
529,284
857,476
32,14
269,140
710,397
897,538
769,454
147,76
966,547
892,517
914,666
671,378
15,6
588,345
495,272
79,40
40,19
247,133
436,238
388,211
77,37
773,418
460,251
404,214
777,420
671,365
206,104
89,43
697,379
370,194
914,498
91,46
148,77
845,485
629,345
642,358
493,270
285,147
937,507
885,484
330,176
421,229
170,90
389,212
489,395
387,248
124,64
412,228
147,87
759,445
179,102
275,148
917,535
333,190
140,73
32,18
771,440
501,342
374,205
648,380
634,359
68,34
316,174
174,92
505,280
925,535
447,257
180,91
28,12
456,242
58,27
733,398
282,153
983,557
675,384
277,151
34,16
415,227
484,258
380,205
704,384
865,468
717,392
72,35
564,301
294,154
40,18
839,456
943,510
627,349
971,532
184,94
459,258
67,34
895,508
264,139
107,55
695,394
862,492
950,540
12,5
21,9
279,147
357,190
515,273
718,390
585,337
555,297
352,190
284,148
139,69
958,544
100,48
751,410
229,113
425,215
255,133
890,475
651,352
501,266
340,181
33,15
258,129
622,337
279,136
53,25
240,117
229,111
670,360
300,148
501,255
260,126
410,213
214,106
850,444
555,282
77,36
457,229
130,61
989,523
410,202
906,486
876,470
671,359
164,81
521,273
297,151
491,257
151,74
360,187
674,366
333,175
891,495
866,461
842,433
483,244
60,28
760,395
714,384
382,196
990,531
301,154
885,473
589,312
929,505
416,219
438,227
872,451
237,114
921,480
866,461
894,463
70,32
37,17
134,64
169,81
129,60
781,421
387,194
457,228
588,299
649,337
437,218
888,477
114,55
629,337
199,96
679,359
809,432
844,435
688,374
603,321
125,63
774,424
761,395
574,307
636,329
735,384
317,159
687,362
944,497
292,145
981,532
565,304
503,265
940,516
943,485
41,22
514,271
829,428
604,311
30,12
613,316
381,191
616,332
715,374
299,166
712,396
355,177
597,308
279,139
540,285
447,234
240,124
457,242
872,448
873,454
690,365
224,108
137,66
152,72
200,105
690,374
217,104
929,525
994,538
847,452
994,545
698,365
85,40
683,356
250,122
737,398
744,385
64,29
112,53
841,434
66,30
987,509
338,170
779,407
676,353
664,344
68,32
282,143
626,323
187,90
207,101
679,354
114,58
831,445
365,183
152,72
563,284
