Tamaño,Tiempo
245,16
65,3
647,52
839,71
283,17
300,19
149,8
305,19
681,51
279,18
213,12
290,18
120,6
349,23
850,73
191,10
332,21
28,1
461,37
692,54
200,11
181,10
369,25
121,6
739,59
360,23
364,23
330,21
910,75
951,83
942,77
814,64
672,53
218,12
650,52
927,80
761,66
104,5
265,16
359,23
350,24
989,85
904,79
238,14
993,84
272,31
185,18
850,72
172,10
291,22
921,81
10,0
52,2
751,60
579,43
368,31
742,59
224,12
302,21
350,23
913,79
850,67
457,32
894,76
75,4
921,81
345,23
405,28
444,33
892,70
753,59
606,46
35,1
234,16
92,7
720,68
797,67
42,2
762,58
943,78
84,3
356,23
989,90
826,68
94,4
380,26
667,50
141,7
924,76
573,43
329,22
997,95
586,46
544,40
492,39
625,45
777,62
269,16
433,31
132,9
615,51
836,76
59,2
145,7
398,26
110,5
814,62
932,77
979,90
515,37
562,42
645,47
790,62
410,27
250,18
977,88
69,3
720,58
595,41
609,45
927,75
741,59
615,47
418,30
401,34
766,62
149,8
707,52
749,58
296,18
270,16
867,73
64,3
829,73
514,35
56,2
440,31
347,22
779,60
837,67
617,51
751,59
143,7
446,32
105,5
857,66
541,40
755,57
532,48
405,27
977,177
647,136
717,210
655,162
663,87
27,1
580,75
787,134
775,130
622,231
757,190
919,201
233,30
386,67
862,83
814,153
758,64
77,7
682,118
321,56
849,412
227,66
864,192
407,37
609,124
139,38
606,159
790,138
433,125
173,28
600,116
437,40
570,38
249,63
179,56
870,315
691,194
595,163
928,222
779,107
978,262
816,65
760,150
364,90
668,98
717,93
152,25
876,211
301,73
686,92
121,11
594,143
261,28
174,23
634,107
847,115
386,64
831,151
757,196
769,166
837,176
181,92
826,178
92,6
626,120
835,227
259,48
146,20
454,106
529,132
500,69
942,104
645,86
513,56
667,146
651,200
243,49
22,1
478,123
951,168
129,24
882,181
719,83
500,95
697,137
524,134
114,32
536,169
440,170
882,409
503,47
75,13
995,211
642,134
64,9
432,106
948,172
794,109
947,116
26,2
538,108
891,221
703,54
466,81
357,64
121,22
948,234
314,35
941,169
202,21
158,19
188,20
206,62
354,64
442,39
928,82
861,413
171,41
274,42
728,96
237,60
797,225
487,75
334,34
408,51
896,234
121,11
597,48
871,122
660,209
528,114
967,161
611,123
26,1
564,134
432,141
530,88
143,46
19,1
158,32
685,73
103,9
438,160
800,300
881,87
206,21
884,268
188,34
352,48
674,91
11,0
208,12
864,85
945,107
202,12
827,87
177,10
42,1
792,69
394,23
506,37
602,41
277,17
429,26
681,98
115,5
293,18
289,18
523,57
826,67
140,7
614,48
410,31
980,140
375,23
315,19
800,60
93,5
331,22
654,62
611,49
773,99
640,45
740,68
547,38
544,76
529,35
857,74
32,1
269,16
710,55
897,183
769,68
147,8
966,121
892,72
914,192
671,91
15,0
588,96
495,34
79,4
40,1
247,14
436,31
388,25
77,4
773,123
460,49
404,29
777,114
671,51
206,11
89,6
697,51
370,23
914,101
91,4
148,8
845,145
629,57
642,65
493,41
285,21
937,89
885,68
330,18
421,28
170,9
389,23
489,32
387,23
124,7
412,48
147,7
759,82
179,9
275,15
917,149
333,20
140,7
32,1
771,62
501,39
374,25
648,53
634,81
68,3
316,18
174,9
505,39
925,78
447,30
180,10
28,1
456,31
58,2
733,93
282,16
983,179
675,52
277,16
34,1
415,27
484,52
380,24
704,60
865,99
717,98
72,3
564,44
294,16
40,1
839,81
943,181
627,49
971,75
184,10
459,31
67,3
895,65
264,15
107,9
695,53
862,71
950,180
12,0
21,0
279,26
357,23
515,53
718,55
585,40
555,45
352,22
284,17
139,7
958,92
100,5
751,61
229,99
425,333
255,117
890,1346
651,741
501,443
340,216
33,2
258,125
622,673
279,144
53,5
240,104
229,95
670,811
300,162
501,463
260,122
410,299
214,83
850,1274
555,541
77,11
457,374
130,31
989,1732
410,299
906,1418
876,1387
671,796
164,49
521,495
297,164
491,429
151,42
360,234
674,783
333,199
891,1382
866,1306
842,1227
483,414
60,7
760,1028
714,886
382,264
990,1724
301,174
885,1391
589,620
929,1502
416,312
438,359
872,1302
237,102
921,1496
866,1297
894,1409
70,9
37,3
134,33
169,52
129,31
781,1074
387,268
457,375
588,626
649,761
437,339
888,1363
114,25
629,712
199,72
679,821
809,1190
844,1282
688,818
603,630
125,29
774,1023
761,986
574,581
636,697
735,937
317,180
687,832
944,1568
292,153
981,1688
565,564
503,447
940,1586
943,1503
41,3
514,466
829,1169
604,635
30,4
613,652
381,273
616,661
715,921
299,161
712,880
355,225
597,632
279,143
540,527
447,358
240,104
457,374
872,1352
873,1324
690,831
224,91
137,39
152,47
200,86
690,841
217,89
929,1527
994,1703
847,1225
994,1700
698,847
85,14
683,831
250,113
737,955
744,960
64,8
112,23
841,1253
66,8
987,1741
338,205
779,1100
676,826
664,797
68,9
282,143
626,684
187,64
207,78
679,843
114,25
831,1193
365,241
152,43
563,564
