Tamaño,Tiempo
245,104
65,8
647,656
839,1088
283,138
300,158
149,41
305,159
681,786
279,133
213,82
290,147
120,27
349,230
850,1173
191,63
332,183
28,1
461,341
692,735
200,68
181,56
369,233
121,27
739,861
360,209
364,223
330,186
910,1367
951,1511
942,1460
814,1072
672,724
218,82
650,680
927,1525
761,937
104,21
265,120
359,218
350,206
989,1566
904,1284
238,99
993,1577
272,127
185,61
850,1174
172,53
291,144
921,1334
10,0
52,5
751,899
579,556
368,230
742,887
224,87
302,154
350,207
913,1342
850,1203
457,354
894,1290
75,11
921,1339
345,201
405,273
444,326
892,1298
753,921
606,595
35,3
234,95
92,16
720,828
797,1026
42,4
762,932
943,1393
84,13
356,213
989,1571
826,1158
94,17
380,245
667,715
141,43
924,1355
573,537
329,183
997,1632
586,557
544,490
492,400
625,632
777,981
269,124
433,316
132,32
615,611
836,1103
59,7
145,38
398,264
110,23
814,1071
932,1367
979,1556
515,436
562,524
645,672
790,1007
410,281
250,108
977,1494
69,9
720,828
595,573
609,599
927,1350
741,876
615,611
418,291
401,271
766,932
149,40
707,798
749,905
296,149
270,128
867,1224
64,8
829,1097
514,434
56,6
440,322
347,203
779,971
837,1109
617,622
751,899
143,38
446,330
105,21
857,1160
541,484
755,920
532,466
405,273
977,1465
647,651
717,796
655,672
663,702
27,1
580,537
787,962
775,933
622,605
757,891
919,1312
233,87
386,237
862,1143
814,1021
758,892
77,10
682,727
321,164
849,1140
227,83
864,1151
407,263
609,583
139,31
606,574
790,1040
433,298
173,49
600,576
437,303
570,516
249,100
179,55
870,1195
691,742
595,558
928,1328
779,941
978,1489
816,1035
760,898
364,210
668,709
717,801
152,37
876,1186
301,144
686,748
121,24
594,559
261,109
174,49
634,681
847,1126
386,237
831,1078
757,908
769,913
837,1089
181,53
826,1069
92,14
626,617
835,1076
259,107
146,34
454,329
529,447
500,396
942,1365
645,648
513,416
667,759
651,665
243,95
22,1
478,362
951,1395
129,27
882,1199
719,813
500,396
697,757
524,433
114,21
536,453
440,307
882,1218
503,386
75,9
995,1516
642,622
64,6
432,298
948,1347
794,946
947,1398
26,1
538,451
891,1189
703,743
466,331
357,198
121,23
948,1366
314,155
941,1302
202,63
158,39
188,55
206,65
354,192
442,299
928,1330
861,1110
171,47
274,123
728,795
237,87
797,954
487,362
334,178
408,259
896,1246
121,24
597,557
871,1135
660,654
528,429
967,1374
611,561
26,1
564,485
432,285
530,428
143,32
19,0
158,40
685,708
103,17
438,293
800,987
881,1203
206,66
884,1169
188,54
352,190
674,683
11,0
208,72
864,1146
945,1411
202,71
827,1049
177,53
42,5
792,956
394,251
506,414
602,568
277,127
429,304
681,722
115,23
293,142
289,140
523,435
826,1036
140,34
614,609
410,271
980,1482
375,239
315,164
800,991
93,16
331,179
654,698
611,591
773,945
640,650
740,885
547,484
544,470
529,446
857,1112
32,2
269,119
710,775
897,1261
769,902
147,37
966,1424
892,1225
914,1308
671,705
15,0
588,545
495,390
79,11
40,3
247,101
436,308
388,241
77,11
773,938
460,353
404,261
777,983
671,698
206,71
89,14
697,749
370,224
914,1300
91,15
148,39
845,1088
629,615
642,637
493,390
285,133
937,1340
885,1224
330,176
421,295
170,49
389,246
489,381
387,242
124,27
412,272
147,37
759,893
179,54
275,128
917,1362
333,188
140,36
32,2
771,1013
501,417
374,238
648,693
634,652
68,9
316,170
174,53
505,420
925,1367
447,332
180,57
28,1
456,345
58,6
733,869
282,136
983,1523
675,735
277,131
34,2
415,287
484,387
380,242
704,794
865,1188
717,829
72,10
564,524
294,146
40,3
839,1165
943,1403
627,637
971,1532
184,59
459,351
67,9
895,1303
264,119
107,21
695,801
862,1179
950,1395
12,0
21,1
279,133
357,214
515,421
718,800
585,538
555,489
352,200
284,132
139,34
958,1439
100,20
751,928
229,86
425,298
255,109
890,1225
651,690
501,424
340,193
33,5
258,117
622,624
279,126
53,5
240,98
229,91
670,714
300,152
501,415
260,113
410,271
214,75
850,1121
555,510
77,10
457,339
130,28
989,1580
410,271
906,1290
876,1204
671,716
164,44
521,465
297,149
491,403
151,38
360,209
674,754
333,179
891,1222
866,1181
842,1113
483,383
60,6
760,907
714,804
382,236
990,1539
301,153
885,1278
589,577
929,1353
416,279
438,309
872,1241
237,95
921,1361
866,1215
894,1288
70,8
37,2
134,30
169,47
129,28
781,948
387,242
457,350
588,558
649,661
437,308
888,1252
114,22
629,662
199,67
679,770
809,1033
844,1119
688,749
603,579
125,26
774,1005
761,960
574,546
636,645
735,839
317,163
687,757
944,1383
292,139
981,1488
565,509
503,407
940,1407
943,1469
41,3
514,437
829,1098
604,580
30,1
613,598
381,247
616,707
715,837
299,151
712,804
355,207
597,570
279,127
540,467
447,332
240,98
457,337
872,1216
873,1217
690,753
224,82
137,31
152,38
200,69
690,789
217,80
929,1426
994,1550
847,1135
994,1667
698,782
85,12
683,732
250,106
737,852
744,906
64,7
112,21
841,1144
66,7
987,1591
338,192
779,983
676,736
664,702
68,8
282,129
626,626
187,58
207,70
679,756
114,23
831,1090
365,216
152,40
563,524
