Tamaño,Tiempo
245,15
65,3
647,50
839,67
283,17
300,19
149,8
305,19
681,51
279,18
213,12
290,17
120,6
349,23
850,70
191,10
332,22
28,1
461,32
692,54
200,11
181,10
369,24
121,6
739,59
360,23
364,29
330,22
910,75
951,82
942,77
814,63
672,62
218,13
650,51
927,80
761,62
104,5
265,16
359,23
350,24
989,90
904,78
238,15
993,81
272,16
185,10
850,68
172,12
291,19
921,77
10,0
52,2
751,61
579,43
368,25
742,56
224,17
302,20
350,23
913,77
850,68
457,32
894,73
75,3
921,78
345,23
405,28
444,32
892,70
753,59
606,47
35,1
234,14
92,4
720,63
797,68
42,2
762,61
943,81
84,3
356,24
989,90
826,68
94,4
380,24
667,50
141,8
924,76
573,43
329,21
997,90
586,45
544,42
492,34
625,45
777,62
269,16
433,28
132,7
615,48
836,73
59,2
145,8
398,27
110,5
814,65
932,76
979,87
515,37
562,42
645,47
790,61
410,27
250,15
977,85
69,3
720,56
595,45
609,47
927,78
741,55
615,49
418,29
401,25
766,59
149,8
707,55
749,60
296,19
270,17
867,67
64,3
829,67
514,35
56,2
440,32
347,22
779,62
837,67
617,49
751,57
143,7
446,30
105,5
857,69
541,41
755,61
532,38
405,26
977,166
647,142
717,211
655,159
663,87
27,1
580,75
787,125
775,123
622,228
757,182
919,200
233,33
386,69
862,79
814,148
758,64
77,7
682,118
321,56
849,404
227,65
864,193
407,37
609,124
139,37
606,165
790,143
433,129
173,29
600,120
437,41
570,38
249,63
179,56
870,314
691,185
595,157
928,230
779,107
978,259
816,65
760,150
364,90
668,98
717,93
152,26
876,219
301,73
686,92
121,11
594,143
261,34
174,23
634,107
847,115
386,66
831,151
757,188
769,162
837,176
181,38
826,171
92,8
626,115
835,225
259,46
146,19
454,102
529,120
500,66
942,104
645,85
513,53
667,140
651,193
243,47
22,1
478,118
951,161
129,24
882,181
719,82
500,94
697,137
524,111
114,26
536,147
440,170
882,337
503,45
75,13
995,200
642,128
64,9
432,98
948,165
794,101
947,111
26,1
538,102
891,212
703,54
466,81
357,64
121,23
948,238
314,35
941,162
202,22
158,16
188,17
206,62
354,64
442,39
928,82
861,410
171,39
274,40
728,101
237,60
797,222
487,73
334,33
408,49
896,225
121,13
597,48
871,122
660,204
528,113
967,155
611,118
26,1
564,129
432,136
530,84
143,46
19,1
158,28
685,70
103,9
438,155
800,299
881,90
206,20
884,242
188,32
352,46
674,87
11,0
208,12
864,81
945,104
202,11
827,86
177,9
42,1
792,69
394,23
506,37
602,46
277,17
429,27
681,99
115,5
293,18
289,18
523,59
826,67
140,7
614,50
410,27
980,140
375,23
315,19
800,60
93,5
331,22
654,62
611,49
773,100
640,45
740,68
547,38
544,72
529,36
857,74
32,1
269,15
710,53
897,95
769,64
147,7
966,125
892,71
914,169
671,47
15,0
588,79
495,32
79,3
40,1
247,14
436,29
388,24
77,4
773,121
460,52
404,24
777,107
671,52
206,11
89,4
697,49
370,23
914,100
91,4
148,8
845,149
629,58
642,62
493,41
285,21
937,89
885,68
330,18
421,28
170,9
389,29
489,33
387,24
124,7
412,48
147,7
759,79
179,9
275,15
917,150
333,20
140,7
32,1
771,62
501,39
374,25
648,53
634,80
68,3
316,19
174,9
505,33
925,84
447,30
180,10
28,1
456,31
58,2
733,92
282,17
983,174
675,50
277,15
34,1
415,27
484,53
380,25
704,57
865,97
717,94
72,3
564,44
294,16
40,1
839,84
943,180
627,48
971,72
184,10
459,35
67,3
895,67
264,15
107,5
695,49
862,68
950,172
12,0
21,0
279,18
357,22
515,42
718,52
585,39
555,44
352,22
284,17
139,7
958,96
100,5
751,63
229,99
425,334
255,122
890,1383
651,747
501,460
340,215
33,2
258,125
622,715
279,149
53,6
240,109
229,99
670,859
300,168
501,462
260,131
410,311
214,90
850,1244
555,570
77,12
457,379
130,31
989,1721
410,311
906,1490
876,1332
671,784
164,50
521,485
297,158
491,433
151,55
360,240
674,797
333,211
891,1472
866,1326
842,1218
483,431
60,7
760,1003
714,897
382,261
990,1796
301,169
885,1422
589,628
929,1503
416,308
438,341
872,1328
237,106
921,1533
866,1343
894,1475
70,9
37,5
134,33
169,53
129,31
781,1095
387,267
457,371
588,628
649,780
437,363
888,1406
114,24
629,691
199,72
679,814
809,1153
844,1276
688,866
603,670
125,30
774,1135
761,1057
574,606
636,740
735,975
317,180
687,854
944,1606
292,153
981,1655
565,561
503,450
940,1547
943,1531
41,3
514,467
829,1231
604,664
30,2
613,699
381,259
616,696
715,914
299,161
712,916
355,234
597,646
279,145
540,520
447,358
240,104
457,371
872,1292
873,1352
690,841
224,91
137,35
152,43
200,73
690,860
217,89
929,1560
994,1745
847,1323
994,1718
698,890
85,14
683,835
250,113
737,942
744,968
64,8
112,23
841,1249
66,9
987,1707
338,212
779,1102
676,828
664,768
68,9
282,143
626,688
187,64
207,81
679,833
114,25
831,1242
365,252
152,44
563,572
